Id,SalePrice
2734,130826.17896148648
2735,133983.19580008573
2736,131482.71959257845
2737,120544.48285167065
2738,132287.05575684682
2739,144721.3868841381
2740,138905.4274812563
2741,148370.82009667062
2742,162655.81938380245
2743,145360.80388440876
2744,165847.87891974446
2745,141882.18318180233
2746,137397.83515520717
2747,172659.2705511498
2748,121021.66793124906
2749,135601.83293480292
2750,113673.2111057445
2751,135875.97107556387
2752,202597.32877755348
2753,158325.83675582655
2754,226975.61682216398
2755,143030.6418811105
2756,85737.78403413283
2757,70349.12986877782
2758,89191.22588033449
2759,181305.01514146966
2760,131023.01204363795
2761,138721.7765242163
2762,130254.45076328688
2763,182833.74631049976
2764,153931.00809337286
2765,282314.05546454206
2766,117685.71168585683
2767,81236.44886680148
2768,124829.33850240667
2769,143713.35771554094
2770,142870.43296462623
2771,102711.65816135728
2772,91440.97907375637
2773,183666.59497837786
2774,145800.1606075462
2775,116174.33622763159
2776,148695.72828837228
2777,154384.76894857475
2778,111794.21726226337
2779,137641.85436646573
2780,98652.32455920253
2781,87536.23261049906
2782,91406.07856403636
2783,101696.34511775934
2784,128512.46462610683
2785,141543.46017338237
2786,57629.28519379887
2787,125549.50330240841
2788,68543.15005492151
2789,172099.0198275983
2790,97890.3623830986
2791,111532.72808134608
2792,63403.919333642865
2793,149102.6809963818
2794,94015.55735980641
2795,121100.11515832301
2796,102343.00822027175
2797,187052.4625593381
2798,115936.88334940295
2799,113847.68046443597
2800,68712.6025318475
2801,119940.00932154883
2802,124625.06284291306
2803,149858.74990190158
2804,128867.91037270056
2805,111240.37039988668
2806,75326.13233296738
2807,174816.2040080929
2808,160718.2282353399
2809,128417.53895828947
2810,127958.10367320894
2811,179340.5703713578
2812,187795.06432948713
2813,154364.8866005257
2814,150484.60126388728
2815,105783.54742078604
2816,218576.76211896498
2817,161660.70948106796
2818,121864.57361089805
2819,193626.0032382445
2820,136881.4861081304
2821,105624.76396192389
2822,181972.0661456084
2823,310066.4776012579
2824,175078.49502810312
2825,151763.93129169664
2826,133187.31550093222
2827,126548.66607427534
2828,235695.97360669315
2829,217786.79164389806
2830,212383.9472475042
2831,191582.22079605487
2832,231598.7777562788
2833,325968.92973976606
2834,233950.38005474582
2835,234418.9145971398
2836,195771.73298077533
2837,157379.14891092875
2838,141200.150855872
2839,158548.41470937242
2840,206832.6427617528
2841,204967.98742438693
2842,226867.4468874632
2843,154181.80652058785
2844,177936.4140761697
2845,127935.72693052478
2846,208290.56191980667
2847,221436.5820530612
2848,203627.70368249397
2849,197553.86739086916
2850,273611.6823977802
2851,206659.65584034496
2852,226747.81342602908
2853,230584.26114243772
2854,143121.8820732308
2855,203684.39425355333
2856,201926.4603882903
2857,192162.6507358343
2858,211986.52826919855
2859,79412.61321129694
2860,129926.76558728926
2861,122947.4219278883
2862,180960.6330298277
2863,136000.6290107665
2864,254840.60313174332
2865,141480.40102747706
2866,131498.22144970857
2867,89085.79973739873
2868,95258.3863117112
2869,79727.55176725656
2870,113456.64468912645
2871,70222.60475712072
2872,20151.29199428627
2873,79040.22351465235
2874,143735.02376032545
2875,101579.63734912909
2876,159886.70677751326
2877,155528.73137194014
2878,153622.76980811518
2879,127616.13982219464
2880,106130.69888518412
2881,138640.39586620085
2882,195192.70618497458
2883,199148.53347185746
2884,202835.12828593398
2885,188877.26253140665
2886,241131.82688345906
2887,118215.2946654804
2888,154023.37618342647
2889,42828.20188857
2890,85703.10436685207
2891,143236.04956049303
2892,19016.711400623324
2893,78729.70979738697
2894,25370.55205032577
2895,345287.4032615602
2896,286897.7557224864
2897,227817.59149738876
2898,145397.24132289598
2899,220119.29812089985
2900,154824.49950301775
2901,222901.01333076964
2902,184891.3709905283
2903,306037.8184669736
2904,342912.63707429013
2905,70506.08551854343
2906,201535.1247017214
2907,106627.80628193083
2908,121764.96107218268
2909,144735.65740650456
2910,72801.08124028928
2911,70499.72868726439
2912,156323.85597044657
2913,67378.93475989293
2914,62935.15446815341
2915,72049.6435664414
2916,74821.2475068546
2917,157853.17201706432
2918,101868.72807534796
2919,224353.04898381128
