Id,SalePrice
2734,150887.4213552132
2735,139675.41155408297
2736,142783.9214236473
2737,122886.9310881197
2738,134026.75346969123
2739,158427.98116715412
2740,133528.02161751155
2741,153081.96824310737
2742,155456.21881433483
2743,145416.14059910647
2744,160440.30916594891
2745,140140.6813217464
2746,140580.8862792299
2747,141085.4091581679
2748,123617.2008947848
2749,130970.80267406137
2750,138763.57485030201
2751,142646.92129102515
2752,201425.24994465252
2753,147451.70986359357
2754,235818.97091623527
2755,129404.8087331049
2756,106715.82270263671
2757,71605.12883938833
2758,87694.60549765291
2759,156070.76230857457
2760,131740.44538272877
2761,142874.85712139035
2762,144039.23733018668
2763,175077.12443150592
2764,146606.14851985706
2765,276145.8011068713
2766,134798.79054827683
2767,89747.49525702528
2768,137833.17177975443
2769,137771.881494157
2770,140687.80885847693
2771,111513.1379015568
2772,115153.0199738717
2773,173911.67583717802
2774,134602.48176753035
2775,117293.28339745215
2776,135834.7767806111
2777,145576.79360863697
2778,108458.6839041226
2779,130079.53383776633
2780,94438.84033053133
2781,89851.1174984772
2782,94658.13700400558
2783,110649.74980856704
2784,124283.71330682788
2785,141770.48943700633
2786,73876.18307869788
2787,124979.30310603112
2788,69988.12650609571
2789,168442.01520502844
2790,99198.54269063733
2791,116048.77371762885
2792,44360.08606563599
2793,172025.6982688367
2794,103731.88571534853
2795,126578.65151186885
2796,102463.72415544205
2797,204889.47126896563
2798,111291.28338296393
2799,113970.77772731967
2800,56543.6122788793
2801,105279.73522787892
2802,134897.77550590693
2803,162134.96249885135
2804,128022.45781833843
2805,102080.60028462062
2806,80904.18097547181
2807,161864.20013317894
2808,152124.62413654133
2809,135266.33796438144
2810,132051.74996917378
2811,158184.575887855
2812,160764.30800975868
2813,168485.42358493403
2814,160843.568081091
2815,99192.41938590919
2816,221952.05026236837
2817,156042.1059665354
2818,135240.4531849835
2819,169532.21555491452
2820,143615.4742709151
2821,111692.87391237298
2822,188865.7037675971
2823,304325.65866630035
2824,190099.26606010844
2825,157154.4994226315
2826,129744.91494538674
2827,130352.02459246524
2828,230759.26974097703
2829,210994.07886393694
2830,221728.05717988434
2831,183414.56766986984
2832,250392.8862787373
2833,320893.1310866014
2834,212072.4633644697
2835,217622.89262230502
2836,197753.72665131785
2837,158245.55741110462
2838,154134.81089315735
2839,181940.5739240198
2840,197218.2055752182
2841,204812.93462461475
2842,227484.99932598966
2843,147230.99467257905
2844,153902.06769305936
2845,117480.9460351472
2846,211721.32694178587
2847,207821.78171795126
2848,208900.39550793095
2849,198296.75067567997
2850,278313.5974572582
2851,209304.04920031145
2852,230845.0456719876
2853,237437.31031906116
2854,137452.82912785522
2855,202162.47768971307
2856,198990.08894156956
2857,184096.03457049347
2858,199943.54865082208
2859,116257.17606986105
2860,126630.66231288358
2861,121212.6741562555
2862,193878.15360168976
2863,132343.24439525753
2864,237229.52717045616
2865,143189.81206346033
2866,135928.8149142016
2867,99415.93466359552
2868,104147.94371736806
2869,103099.78850515986
2870,124377.78659639465
2871,79409.53144248098
2872,43517.107399273395
2873,104962.58515638985
2874,138732.23854974317
2875,116304.7743326886
2876,160741.24814595806
2877,137808.75423161467
2878,169991.05641292976
2879,145812.59877079798
2880,100937.3585910331
2881,149952.73830123656
2882,181967.66489064606
2883,200500.54553252517
2884,192131.39777305967
2885,186980.80867559754
2886,235905.80353238143
2887,97499.74921354362
2888,136677.74909107105
2889,53931.772187228984
2890,79517.55633777747
2891,131355.28518974173
2892,36171.42457034827
2893,73790.18565168633
2894,46602.77996087716
2895,322500.0017250145
2896,284142.991452776
2897,191325.49064810385
2898,137424.49821561252
2899,212537.38649822742
2900,158712.2801019846
2901,202428.3842606299
2902,185776.65108971176
2903,340660.3337961672
2904,359744.8286842219
2905,87646.7503281197
2906,207071.99131362553
2907,110912.22071348451
2908,133596.42902200803
2909,139308.0982312238
2910,80989.27596656464
2911,77051.06856694314
2912,148156.94834855708
2913,75979.53093076573
2914,74292.0144056063
2915,78898.57468937455
2916,76292.14753217368
2917,166610.5693389664
2918,128325.95004983623
2919,219181.2616217559
